filename,onset,offset
test_large_audio,154.00281,153.84714
test_large_audio,155.16703,154.42444
test_large_audio,155.69558,155.52381
test_large_audio,156.77016,156.11884
test_large_audio,157.38281,157.25952
test_large_audio,158.49925,157.81202
test_large_audio,160.15417,159.53345
test_large_audio,161.90757,161.17454
test_large_audio,162.61488,162.38229
test_large_audio,163.68873,162.94261
test_large_audio,164.21524,163.37703
test_large_audio,165.32087,164.04134
test_large_audio,165.97003,164.65177
test_large_audio,166.97584,165.87307
test_large_audio,167.54543,166.22459
test_large_audio,168.06654,167.207
test_large_audio,169.15092,167.88441
test_large_audio,170.76536,168.48856
test_large_audio,171.42221,169.98101
test_large_audio,172.53402,171.29455
test_large_audio,174.14804,171.94489
test_large_audio,174.62189,173.39124
test_large_audio,175.70324,174.48684
test_large_audio,176.2941,174.87049
test_large_audio,177.35481,175.99968
test_large_audio,177.82571,176.55587
test_large_audio,179.02546,178.26952
test_large_audio,179.62145,179.49574
test_large_audio,180.88892,180.01438
test_large_audio,181.4811,181.34895
test_large_audio,182.55305,181.84246
test_large_audio,183.04384,182.96117
test_large_audio,184.3045,183.54804
test_large_audio,185.0045,184.86446
test_large_audio,185.3599,185.10491
test_large_audio,186.7206,185.80368
test_large_audio,188.45033,187.61874
test_large_audio,188.98321,188.86251
test_large_audio,190.10554,189.34019
test_large_audio,190.72079,190.27976
test_large_audio,191.86746,190.48279
test_large_audio,193.68968,191.16218
test_large_audio,196.131,193.03469
test_large_audio,197.72433,194.63463
test_large_audio,199.36923,196.43447
test_large_audio,200.02273,198.62921
test_large_audio,201.25328,199.81982
test_large_audio,202.87609,200.41255
test_large_audio,205.01609,202.17169
test_large_audio,206.67681,203.82402
test_large_audio,207.25421,205.39659
test_large_audio,208.98167,205.88083
test_large_audio,209.5218,207.06559
test_large_audio,210.7313,207.69956
test_large_audio,211.36183,209.3418
test_large_audio,212.55817,209.90817
test_large_audio,215.16092,211.25321
test_large_audio,217.40722,211.72978
test_large_audio,219.85255,213.33856
test_large_audio,,215.5182
test_large_audio,,218.37434
test_large_audio,,220.01003
